title; description; createdAt; creationDate; tags; previewImage; url; iframeUrl; domain; reference
minnow’s graphics carrd!; ｡:ﾟ૮ ˶ˆ ﻌ ˆ˶ ა ﾟ:｡; 2025-11-19T19:48:26.126Z; 2025-11-19 14:48; Graphics, Masterlist, Patterns; Untitled; https://biscuit.crd.co/; ; biscuit.crd.co; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/d8befe91-df9e-4699-9238-1414b813b233
binder; ; 2025-11-19T19:44:06.877Z; 2025-11-19 14:44; Tool; Untitled; https://thisisourwork.net/binder/#About; ; thisisourwork.net; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/e24905b0-dc62-426b-b5fd-836e1f2243a4
innactive; m; 2025-11-19T19:39:18.632Z; 2025-11-19 14:39; Graphics, Effects, Snippets, Widgets, Cursor, Masterlist; Untitled; https://yokai.crd.co/; ; yokai.crd.co; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/d74cacfd-71a5-4a40-b99c-94f266fe67a8
Post by @prizedshirleytemple; 💬 8 🔁 3284 ❤️ 4939 · PIXEL WEBSITES MASTERPOST · sooo i’ve been suggested/browsing a lot of old pixel websites lately SO i thought i’d put this toge...; 2025-11-19T19:38:13.792Z; 2025-11-19 14:38; Graphics, Masterlist; ; https://www.tumblr.com/prizedshirleytemple/89000110153/pixel-websites-masterpost; ; www.tumblr.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/675e48ba-2e05-451f-9683-96c23f7d362b
pix resources!; home of all your website making needs!!; 2025-11-19T19:33:35.010Z; 2025-11-19 14:33; Graphics, Patterns, Fonts, Masterlist; Untitled; https://pix.crd.co/#; ; pix.crd.co; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/b9c5d0d2-277e-4f5a-9359-9a3653119e71
Picotron by Lexaloffle; ; 2025-11-19T19:30:39.872Z; 2025-11-19 14:30; CreativeOutlet; ; https://www.lexaloffle.com/picotron.php; ; www.lexaloffle.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/2c0fe32d-cccc-4a69-9494-3b997d3f32ce
GitHub - nycki93/eleventy-for-neocities-users: the easiest way to add Markdown to your HTML website!; the easiest way to add Markdown to your HTML website! - nycki93/eleventy-for-neocities-users; 2025-11-19T19:29:20.372Z; 2025-11-19 14:29; Tool; ; https://github.com/nycki93/eleventy-for-neocities-users; ; github.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/92618c01-00eb-47f7-a267-d998fac903eb
neo’s resources; made by finderqirl; 2025-11-19T19:26:37.681Z; 2025-11-19 14:26; Graphics, Fonts, Masterlist, Effects, Widgets, Customize, Tool, Snippets; Untitled; https://mist.drr.ac/#links; ; mist.drr.ac; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/1652d963-db49-4ae9-97d9-c40d2a732b26
Archetype; An experimental project to exhibit works of art online.; 2025-11-19T19:24:40.542Z; 2025-11-19 14:24; Tool; Untitled; https://www.archetype.cc/; ; www.archetype.cc; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/8a3938ed-4bbc-4bb9-a162-1df73f3b9720
TikTok Emojis: Codes, Copy-Paste, Download & Secrets; Find all emoji codes for TikTok. Copy, paste, and download emoji images. Discover secret symbols, meanings, and easy guides for TikTok comments and ca...; 2025-11-19T19:21:01.365Z; 2025-11-19 14:21; Graphics; Untitled; https://www.tk-emojis.com/; ; www.tk-emojis.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/042c7a1e-d35b-4ecc-a557-21a09e1fc799
Download Font Awesome Free or Pro | Font Awesome; Grab your copies of Font Awesome for the web or desktop, along with examples, templates, and other goodies.; 2025-11-19T19:17:08.109Z; 2025-11-19 14:17; Fonts; Untitled; https://fontawesome.com/download; ; fontawesome.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/5becfa65-01c9-42a8-9fe1-ddcec3458efd
Seamless pattern generator by The l0bster; Create seamless GIFs from animated patterns; 2025-11-19T19:13:34.449Z; 2025-11-19 14:13; Patterns, Customize; Untitled; https://the-l0bster.itch.io/seamless-background-generator; ; the-l0bster.itch.io; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/b0298b6c-31ab-49e6-8c22-cff58e1028fb
Iconify - home of open source icons; Open source vector icons from all popular icon sets: 277595 icons from 204 icon sets.; 2025-11-19T19:00:24.242Z; 2025-11-19 14:00; Graphics; Untitled; https://icon-sets.iconify.design/; ; icon-sets.iconify.design; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/08dfabe9-5364-4b83-8d4b-7e99f90159eb
HTML Source Viewer (view-source: on Mobile) • Trevor Fox; ; 2025-11-19T18:55:28.985Z; 2025-11-19 13:55; Tool; Untitled; https://trevorfox.com/tools/source-viewer/; https://trevorfox.com/tools/source-viewer/embed/#?secret=3pefpFOCun; trevorfox.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/5993048b-7986-482d-ad99-c1213f090824
PKMN RBYGSC Font | dafont.com; PKMN RBYGSC Font | dafont.com; 2025-11-19T18:52:45.568Z; 2025-11-19 13:52; Fonts; Untitled; https://www.dafont.com/pkmn-rbygsc.font; ; www.dafont.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/04a30315-0b26-4cf8-9b9e-918c2fc506ec
SITETITLE - Generators; ; 2025-11-19T18:51:47.225Z; 2025-11-19 13:51; Patterns, Customize; Untitled; https://hekate2.github.io/website-tools/generators/gendirect.html; ; hekate2.github.io; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/79062217-e963-4d68-99a4-15dc6bd64422
Background Archive; ; 2025-11-19T18:51:22.279Z; 2025-11-19 13:51; Patterns; Untitled; https://hekate2.github.io/website-tools/archive/backgrounds.html; ; hekate2.github.io; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/d7fc71e0-4875-4b07-9d4e-8c04cf470f5c
Neko (software) - Wikipedia; ; 2025-11-19T18:45:11.524Z; 2025-11-19 13:45; Graphics, Effects; Untitled; https://en.wikipedia.org/wiki/Neko_(software); https://en.m.wikipedia.org/wiki/Neko_(software); en.wikipedia.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/8fd1369e-8632-4b0f-87ed-7209d3dd81b8
dividers; Posts on engrampixel tagged as dividers; 2025-11-19T18:43:59.824Z; 2025-11-19 13:43; Graphics; ; https://engrampixel.tumblr.com/tagged/dividers; ; engrampixel.tumblr.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/3d24d4a6-2332-4ce1-bd0b-34f2de98c02e
gingers faves; Posts on engrampixel tagged as gingers faves; 2025-11-19T18:43:14.960Z; 2025-11-19 13:43; Graphics; ; https://engrampixel.tumblr.com/tagged/gingers%20faves; ; engrampixel.tumblr.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/5ee85095-df4a-4a52-a082-c1fe56f3808c
Backgrounds; Some backgrounds I made! Please don’t Repost these anywhere!; 2025-11-19T18:41:45.988Z; 2025-11-19 13:41; Patterns; Untitled; https://rotferkelthemes.tumblr.com/backgrounds; ; rotferkelthemes.tumblr.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/60ef01ec-491b-4ae9-bd88-9fcb39328006
Cursors; ♪ How to use ♬ Star Jewel by AsterismVW Perfume by Bitmapdreams; 2025-11-19T18:41:20.070Z; 2025-11-19 13:41; Cursor; ; https://rotferkelthemes.tumblr.com/cursors; ; rotferkelthemes.tumblr.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/0ddc929f-36ce-4785-8208-24cd9f7989af
fruchtgummi; ; 2025-11-19T18:38:12.033Z; 2025-11-19 13:38; Graphics; ; https://fruchtgummi.tumblr.com/; ; fruchtgummi.tumblr.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/615509fb-9dd4-41b9-b65e-bf1ad5ce5867
☆ Pixel Diary ☆; *I do not make or own any of these pixels • A list of other pixel tumblrs here • How to put Pixels…; 2025-11-19T18:37:50.934Z; 2025-11-19 13:37; Graphics; ; https://pixel-diary.tumblr.com/; ; pixel-diary.tumblr.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/4becfb91-941c-4da2-bc1b-6871617185eb
可愛い無料素材サイト|FOOL LOVERS; 無料で使えるキュート・ポップ・シンプルなフリーWEB素材の配布。季節や動物、食べ物のアイコン、イラスト、壁紙、バナーなどが有ります。; 2025-11-19T18:35:49.110Z; 2025-11-19 13:35; Graphics; ; https://foollovers.com/mat/index.html; ; foollovers.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/ba29a287-16e1-459f-983e-1d37b9d68df2
Website Layout Templates; 無料で使えるWEBサイトテンプレートの配布|レスポンシブ、フレームタイプもあります。色変更・画像変更etcカスタマイズも自由です。; 2025-11-19T18:34:54.794Z; 2025-11-19 13:34; Customize, Graphics; ; https://foollovers.com/te/index.html; ; foollovers.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/06e825b5-04bd-4101-8ab0-408c19604c5a
Website layout creator; 簡単・無料・高機能なホームページ作成サイト。初心者でも簡単にプロフェッショナルなホームページが作成できます。; 2025-11-19T18:32:23.625Z; 2025-11-19 13:32; Customize; Untitled; https://xn--yck7ccu3lc1862des4acyvsmy.com/; ; xn--yck7ccu3lc1862des4acyvsmy.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/7625d760-0bd2-40a5-bd92-0e8c9786a454
可愛いweb素材＆フォントの無料配布; 商用利用OKでかわいいweb素材や、手書き（よもぎフォント等）・ビットマップ・カリグラフィ風などの可愛いフォントを配布しています。; 2025-11-19T18:31:35.992Z; 2025-11-19 13:31; Graphics, Fonts; Untitled; https://www.asterism-m.com/; ; www.asterism-m.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/3e7aca15-9821-478b-bb79-1df788b64251
bitmapdreams. sweet and ornate pixel graphics. est.2001; ; 2025-11-19T18:28:07.760Z; 2025-11-19 13:28; Graphics; Untitled; https://bitmapdreams.lastsecret.net/; ; bitmapdreams.lastsecret.net; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/10d789e1-a403-4cfb-9ecb-77f76cc267fa
html for dummies - Search - Anna’s Archive; ; 2025-11-19T18:25:57.070Z; 2025-11-19 13:25; TaughtMeSomething; ; https://annas-archive.org/search?index=&page=1&sort=&display=&q=html+for+dummies; ; annas-archive.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/9db992b2-179a-49ef-8efc-bb4d25b6b739
90’s Cursor Effects; JavaScript mouse effects that follow your cursor or finger!; 2025-11-19T18:23:09.861Z; 2025-11-19 13:23; Effects, Cursor; ; https://tholman.com/cursor-effects/; ; tholman.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/9ab297b2-a671-43fd-9738-a26d022ef4a3
Wrender Graphics!; ; 2025-11-19T18:20:00.008Z; 2025-11-19 13:20; Graphics; Untitled; https://wrender.neocities.org/graphics; ; wrender.neocities.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/786164fd-a844-4bcd-b700-385056aa749e
EYEBARF; ; 2025-11-19T18:19:36.750Z; 2025-11-19 13:19; Graphics; Untitled; https://confettiguts.gay/graphics/; ; confettiguts.gay; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/03b90873-24f6-4591-8993-38a5c88d2db3
super mega huge background pattern texture post!; ok so here you go!over 350 frickin’ backgrounds, anywhere and everywhere from kawaii to elegant to soft grunge to hipster to glitchy stuff, i mean ma...; 2025-11-19T18:19:03.054Z; 2025-11-19 13:19; Patterns; Untitled; https://snaappy.tumblr.com/post/48487367697/super-mega-huge-background-pattern-texture-post; ; snaappy.tumblr.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/91c53527-fd8b-499c-a1c3-d6ce7c62f65e
Free Tiny Identity Buttons | Creative Corner | Flight Rising; ; 2025-11-19T18:18:09.033Z; 2025-11-19 13:18; Graphics; Untitled; https://www1.flightrising.com/forums/cc/3078623; ; www1.flightrising.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/4214aee7-8c7c-48c5-81f3-c874bad57a7f
Moo Like a Goat Graphics; Art, links, and other fun things.; 2025-11-19T18:17:37.345Z; 2025-11-19 13:17; ; Untitled; https://mooeena.neocities.org/graphics; ; mooeena.neocities.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/1bf993e9-2657-4d0a-96ba-4da5d03d233a
Earthbound Text Labs by Bill Eager; ; 2025-11-19T18:17:00.469Z; 2025-11-19 13:17; Widgets, Customize; Untitled; https://www.earthboundtext.com; ; www.earthboundtext.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/402b92c1-03da-4f19-b6d3-f0a7c382cb0e
Goblin-heart.ned sadgirl tiled backgrounds; ; 2025-11-19T18:16:05.024Z; 2025-11-19 13:16; Patterns; ; https://goblin-heart.net/sadgrl/webmastery/downloads/tiledbgs; ; goblin-heart.net; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/7aab663b-1cbe-43f3-8c5e-3a45e7bbffb1
tamanotchi.world | Welcome to tamaNOTchi! - Population: 27579; Create and customize clickable growing pets at tamanotchi.world!; 2025-11-19T18:15:30.841Z; 2025-11-19 13:15; Widgets; Untitled; https://tamanotchi.world; ; tamanotchi.world; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/a0681e96-afea-484f-8b41-2d5e2e65fa07
Bonnibel’s Graphic Collection; ; 2025-11-19T18:15:03.457Z; 2025-11-19 13:15; Graphics; ; https://graphic.neocities.org/directory; ; graphic.neocities.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/d9fbfa95-8353-4f35-8bfc-a6fa19b96c35
blinkie, stamps, buttons collection for yall!!??? - ⋆ ˚｡⋆୨୧ Manhunter⋆୨୧⋆ ˚｡⋆ ’s Blog | SpaceHey; decided to show yall some blinkie/stamps/buttons etc. collection from other websites/pages/threads... some of those might not work, but i have diggen ...; 2025-11-19T18:14:25.303Z; 2025-11-19 13:14; ; Untitled; https://blog.spacehey.com/entry?id=1199613; ; blog.spacehey.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/6365de82-9d2c-4721-aa72-f6a4118b7066
Allyratworld Useless stamps; ; 2025-11-19T18:13:42.327Z; 2025-11-19 13:13; Graphics; Untitled; https://allyratworld.com/stamps; ; allyratworld.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/07adca23-3c22-4352-a886-d00c2394e523
Adrien's Blinkie collection; ; 2025-11-19T18:13:05.443Z; 2025-11-19 13:13; Graphics; ; https://adriansblinkiecollection.neocities.org; ; adriansblinkiecollection.neocities.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/b867bb54-2843-4780-a32b-3bbe37e1088a
materials for you - hill house; ; 2025-11-19T18:12:31.176Z; 2025-11-19 13:12; Graphics, art, zines; ; https://hillhouse.neocities.org/materials; ; hillhouse.neocities.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/87103eb9-cf6a-45d2-be40-dd2847abc988
Cool Text Graphics Generator; Cool Text is a FREE graphics generator for web pages and anywhere else you need an impressive logo without a lot of design work; 2025-11-19T18:11:54.635Z; 2025-11-19 13:11; Graphics, Customize; Untitled; https://cooltext.com/; ; cooltext.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/fc805fca-3233-4d11-882e-eb0ed5aca685
Glitter text generator!; The esiest way to create glitter texts online. It is free!; 2025-11-19T18:10:34.383Z; 2025-11-19 13:10; Graphics, Customize; Untitled; https://www.gigaglitters.com; ; www.gigaglitters.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/f4f872f9-f6bc-43ae-a735-6fd15ec810e0
Raining Starss Stamp Collection; ; 2025-11-19T18:09:59.663Z; 2025-11-19 13:09; Graphics; Untitled; https://raining-starss.neocities.org/stampcollection; ; raining-starss.neocities.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/62103334-b1b3-429f-b04f-a6c26900622a
blinkie maker | generate blinkie gifs with custom text!; make your own blinkies! browse blinkie styles and add any text you want. blinkies are tiny gifs they’re great badges for your site, stream, blog, or ...; 2025-11-19T18:09:17.932Z; 2025-11-19 13:09; Graphics, Customize; ; https://blinkies.cafe/; ; blinkies.cafe; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/da0faa1a-ac7c-4bff-9eec-fcaf203ec858
EYEBARF; ; 2025-11-19T18:08:31.521Z; 2025-11-19 13:08; Graphics; Untitled; https://confettiguts.gay/graphics/; ; confettiguts.gay; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/15a60328-b42e-4bfd-a4ca-1627c5c37b68
The Death Generator; The Death Generator; 2025-11-19T18:07:32.172Z; 2025-11-19 13:07; Graphics; ; https://deathgenerator.com/#gallery; ; deathgenerator.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/1b893a10-2d38-46c7-8987-2ce94ba077c1
stickers - hill house; silence lay steadily against the html and css of hill house; 2025-11-19T18:06:48.046Z; 2025-11-19 13:06; Graphics; Untitled; https://hillhouse.neocities.org/collections/stickers; ; hillhouse.neocities.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/b50ac483-48d8-40b5-9d3e-c0f624400bad
FΔIRYTRΔSH ♡ est 2O17; ; 2025-11-19T18:06:25.206Z; 2025-11-19 13:06; Graphics; Untitled; https://fairytrash.neocities.org/portal/stickers; ; fairytrash.neocities.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/721cf529-f798-4958-adee-11c627988704
sourgummywormz🧷⚡️🎀; ; 2025-11-19T18:03:34.318Z; 2025-11-19 13:03; Graphics; Untitled; https://sourgummywormz.neocities.org/collection/; ; sourgummywormz.neocities.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/6eb26998-3b7e-4df2-aaf2-649deb583685
luvpngs; ; 2025-11-19T18:00:37.115Z; 2025-11-19 13:00; Graphics; ; https://luvpngs.tumblr.com/; ; luvpngs.tumblr.com; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/06fea837-e995-43b4-ad3b-5897dddfdd93
Buttonwall.neocities.org; ; 2025-11-19T17:58:52.991Z; 2025-11-19 12:58; Graphics; ; https://buttonwall.neocities.org; ; buttonwall.neocities.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/3eda28f9-cdc0-433f-be96-8abd00eef9dc
snaildreamz STICKERS; ; 2025-11-19T17:58:22.674Z; 2025-11-19 12:58; Graphics; Untitled; https://snaildreamz.neocities.org/stickers; ; snaildreamz.neocities.org; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/f31f955d-3d31-403e-acd8-fb799b0e38f4
Plastic Dino blinkies; ; 2025-11-19T17:57:28.313Z; 2025-11-19 12:57; Graphics; Untitled; https://plasticdino.net/blinkie/blinkies; ; plasticdino.net; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/66c4cf74-d03d-4a02-bb1d-a39531a0c86f
Pixels.crd.co; 2300+ pixels / favicons !; 2025-11-19T17:53:47.074Z; 2025-11-19 12:53; Graphics; ; https://pixels.crd.co/; ; pixels.crd.co; https://app.capacities.io/229e83b8-7e6c-4a55-8a9b-3681bc095316/0048f30c-48a9-4d73-b813-1ff6685c6479
